element_name,key_c,Disease,AUC
GeneticVariation,"hamartoma syndrome, multiple","hamartoma syndrome, multiple",0.8881598492978008
GeneticVariation,healthcare associated pneumonia,healthcare associated pneumonia,0.8577375148664431
GeneticVariation,"heart failure, systolic","heart failure, systolic",0.9601806317382259
GeneticVariation,hemophilia a,hemophilia a,0.9077189121207357
GeneticVariation,her-2 positive breast cancer,her-2 positive breast cancer,0.9983812607122453
GeneticVariation,hereditary connective tissue disorder,hereditary connective tissue disorder,0.9055745469742918
GeneticVariation,hereditary motor and sensory-neuropathy type ii,hereditary motor and sensory-neuropathy type ii,0.898034398034398
GeneticVariation,hereditary neurodegenerative disorder,hereditary neurodegenerative disorder,0.9483880443563193
GeneticVariation,hereditary papillary renal carcinoma,hereditary papillary renal carcinoma,0.9953558596437581
GeneticVariation,high altitude pulmonary edema,high altitude pulmonary edema,0.8470752819795401
GeneticVariation,high grade serous carcinoma,high grade serous carcinoma,0.9325456288136508
GeneticVariation,hiv-associated lipodystrophy syndrome,hiv-associated lipodystrophy syndrome,0.8555920082571513
GeneticVariation,holocarboxylase synthetase deficiency,holocarboxylase synthetase deficiency,0.9105880967336684
GeneticVariation,hpv positive oropharyngeal squamous cell carcinoma,hpv positive oropharyngeal squamous cell carcinoma,0.9999179790026247
GeneticVariation,hyperactive behavior,hyperactive behavior,0.8670256763951406
GeneticVariation,hyperphosphaturia,hyperphosphaturia,0.9405157557853274
GeneticVariation,hyperprolinemia,hyperprolinemia,0.5879398253319198
GeneticVariation,hypoprothrombinemias,hypoprothrombinemias,0.9982667612069644
GeneticVariation,idiopathic basal ganglia calcification 1,idiopathic basal ganglia calcification 1,0.6669637606586298
GeneticVariation,immune suppression,immune suppression,0.9334052023925442
GeneticVariation,induced ventricular tachycardia,induced ventricular tachycardia,0.9921415649027588
GeneticVariation,infantile nystagmus syndrome,infantile nystagmus syndrome,0.9244956536001312
GeneticVariation,infection by leishmania braziliensis,infection by leishmania braziliensis,0.9896584277377274
GeneticVariation,influenza a (h5n1),influenza a (h5n1),0.8411069651741293
GeneticVariation,influenza-like symptoms,influenza-like symptoms,0.9206284979579488
GeneticVariation,insulin resistance in diabetes,insulin resistance in diabetes,0.9684535104364326
GeneticVariation,internal carotid artery stenosis,internal carotid artery stenosis,0.9988822427647877
GeneticVariation,intramuscular myxoma,intramuscular myxoma,0.9980310012568078
GeneticVariation,intrauterine infection,intrauterine infection,0.9803249397490235
GeneticVariation,islet cell tumor,islet cell tumor,0.9148066113544956
GeneticVariation,juvenile astrocytoma,juvenile astrocytoma,1.0
GeneticVariation,juxtaglomerular tumor,juxtaglomerular tumor,0.9972886701022997
GeneticVariation,"keratitis, herpetic","keratitis, herpetic",0.8216705221414408
GeneticVariation,keratosis pilaris,keratosis pilaris,0.7873888703808946
GeneticVariation,"lactose intolerance, adult type","lactose intolerance, adult type",0.8629302520421699
GeneticVariation,late onset neutropenia,late onset neutropenia,0.9569906870183582
GeneticVariation,learning disabilities,learning disabilities,0.9154622536975477
GeneticVariation,leber congenital amaurosis,leber congenital amaurosis,0.8563010204081631
GeneticVariation,"leigh syndrome , french canadian type","leigh syndrome , french canadian type",0.8704753597906671
GeneticVariation,"leukodystrophy, demyelinating, adult-onset, autosomal dominant","leukodystrophy, demyelinating, adult-onset, autosomal dominant",0.7557782328847279
GeneticVariation,lipoid congenital adrenal hyperplasia,lipoid congenital adrenal hyperplasia,0.969622905027933
GeneticVariation,locally advanced pancreatic adenocarcinoma,locally advanced pancreatic adenocarcinoma,0.9990198137646152
GeneticVariation,long qt syndrome 6,long qt syndrome 6,0.9497553778053894
GeneticVariation,lower limb ischemia,lower limb ischemia,0.7382320213233962
GeneticVariation,lyme neuroborreliosis,lyme neuroborreliosis,0.9998046111762408
GeneticVariation,malignant neoplasm of male breast,malignant neoplasm of male breast,0.9646758526518326
GeneticVariation,mannose-binding protein deficiency,mannose-binding protein deficiency,0.8758073747036219
GeneticVariation,mccune-albright syndrome,mccune-albright syndrome,0.8785366179900088
GeneticVariation,mechanical allodynia,mechanical allodynia,0.8388527428628835
GeneticVariation,metastatic non-small cell lung cancer,metastatic non-small cell lung cancer,0.9769077637690776
GeneticVariation,methylenetetrahydrofolate reductase polymorphism,methylenetetrahydrofolate reductase polymorphism,0.9783173088867356
GeneticVariation,microvascular angina,microvascular angina,0.9027656109613658
GeneticVariation,milium cyst,milium cyst,0.9837374334713188
GeneticVariation,mitochondrial respiratory chain deficiencies,mitochondrial respiratory chain deficiencies,0.7153848652863207
GeneticVariation,moderate pain,moderate pain,0.8664382367301388
GeneticVariation,mucocutaneous candidiasis,mucocutaneous candidiasis,0.9690982988351631
GeneticVariation,myeloid neoplasm,myeloid neoplasm,0.9312053220554661
GeneticVariation,myotonia fluctuans (disorder),myotonia fluctuans (disorder),0.8752793804251779
GeneticVariation,myotonic dystrophy 1,myotonic dystrophy 1,0.8740559427996552
GeneticVariation,"neoplasms, germ cell and embryonal","neoplasms, germ cell and embryonal",0.9415178571428571
GeneticVariation,"nephrogenic diabetes insipidus, type i","nephrogenic diabetes insipidus, type i",0.6854098621843384
GeneticVariation,nephrogenic syndrome of inappropriate antidiuresis,nephrogenic syndrome of inappropriate antidiuresis,0.98155846477921
GeneticVariation,neurological disability,neurological disability,0.7656214900786221
GeneticVariation,non-squamous non-small cell lung cancer,non-squamous non-small cell lung cancer,0.9966408114558473
GeneticVariation,normocytic normochromic anemia,normocytic normochromic anemia,0.8544510160752199
GeneticVariation,occult chronic type b viral hepatitis,occult chronic type b viral hepatitis,0.9482566726996609
GeneticVariation,ocular adnexal lymphoma,ocular adnexal lymphoma,0.0
GeneticVariation,oral pain,oral pain,0.9997068093527816
GeneticVariation,oropharyngeal dysphagia,oropharyngeal dysphagia,0.913626973587133
GeneticVariation,"osteoarthropathy, primary hypertrophic","osteoarthropathy, primary hypertrophic",0.8245014245014246
GeneticVariation,ovarian thecoma,ovarian thecoma,0.982094470889784
GeneticVariation,overnutrition,overnutrition,0.9181577860388269
GeneticVariation,pancreatic ductal adenocarcinoma,pancreatic ductal adenocarcinoma,0.8348457090854513
GeneticVariation,papillary renal cell carcinoma,papillary renal cell carcinoma,0.8595510370069133
GeneticVariation,parathyroid gland adenocarcinoma,parathyroid gland adenocarcinoma,0.9712611585351567
GeneticVariation,pediatric human immunodeficiency virus infection,pediatric human immunodeficiency virus infection,0.9811099252934898
GeneticVariation,peripheral neuropathy due to and following chemotherapy,peripheral neuropathy due to and following chemotherapy,0.7490688060251322
GeneticVariation,pleomorphic xanthoastrocytoma,pleomorphic xanthoastrocytoma,0.9131039378141873
GeneticVariation,polyglandular type iii autoimmune syndrome,polyglandular type iii autoimmune syndrome,0.9955265180630284
GeneticVariation,postnatal infection,postnatal infection,0.632157570707772
GeneticVariation,prieto x-linked mental retardation syndrome,prieto x-linked mental retardation syndrome,0.7995270072458464
GeneticVariation,primary infertility,primary infertility,0.8062649566257852
GeneticVariation,progesterone receptor-negative breast cancer,progesterone receptor-negative breast cancer,0.9666235094671636
GeneticVariation,progressive neoplastic disease,progressive neoplastic disease,0.9191379576853149
GeneticVariation,"prostate cancer, familial","prostate cancer, familial",0.912035735058195
GeneticVariation,proximal-type epithelioid sarcoma,proximal-type epithelioid sarcoma,0.9945107398568018
GeneticVariation,reading disabilities,reading disabilities,0.6259370044687905
GeneticVariation,reflux nephropathy (disorder),reflux nephropathy (disorder),0.9757460994194485
GeneticVariation,restrictive lung disease,restrictive lung disease,0.9334142901911626
GeneticVariation,retinoblastoma,retinoblastoma,0.8867380436562655
GeneticVariation,rhinoconjunctivitis,rhinoconjunctivitis,0.9616837100315085
GeneticVariation,rhinosinusitis,rhinosinusitis,0.9305433829973707
GeneticVariation,sarcoma 180,sarcoma 180,0.9972540404832889
GeneticVariation,"sarcoma, metastatic","sarcoma, metastatic",0.9911243365795847
GeneticVariation,secondary myelodysplastic syndromes,secondary myelodysplastic syndromes,0.9877864344637947
GeneticVariation,secondary peritonitis,secondary peritonitis,0.9912342767295598
GeneticVariation,sensorineural hearing loss (disorder),sensorineural hearing loss (disorder),0.8175808620983326
GeneticVariation,sentinel node (disorder),sentinel node (disorder),0.8051189129715547
GeneticVariation,severe dengue,severe dengue,0.9351727643847902
GeneticVariation,severe major depression with psychotic features,severe major depression with psychotic features,0.9944469628286491
GeneticVariation,sex differentiation disorders,sex differentiation disorders,0.8265676327691832
GeneticVariation,short palate,short palate,0.6249563547486033
GeneticVariation,sjogren-larsson syndrome,sjogren-larsson syndrome,0.7727213353992506
GeneticVariation,skin damage,skin damage,0.959093421779989
GeneticVariation,skin manifestations,skin manifestations,0.8512010892933927
GeneticVariation,skin symptom,skin symptom,0.7937377786468518
GeneticVariation,sleep apnea syndromes,sleep apnea syndromes,0.7951711803781297
GeneticVariation,small cell carcinoma of prostate,small cell carcinoma of prostate,0.9670807221724856
GeneticVariation,spinal stenosis of lumbar region,spinal stenosis of lumbar region,0.8995803357314148
GeneticVariation,stage 4s neuroblastoma,stage 4s neuroblastoma,0.8294914277481631
GeneticVariation,stage i lung cancer ajcc v7,stage i lung cancer ajcc v7,0.9995951089157017
GeneticVariation,stage iii breast cancer ajcc v7,stage iii breast cancer ajcc v7,0.9972571240863924
GeneticVariation,stage iii colon cancer ajcc v8,stage iii colon cancer ajcc v8,0.9856664396003634
GeneticVariation,struma ovarii,struma ovarii,0.9875251382604323
GeneticVariation,subcortical band heterotopia,subcortical band heterotopia,0.9070025172083491
GeneticVariation,supratentorial neoplasms,supratentorial neoplasms,0.9999999999999999
GeneticVariation,sympathomimetic disorder,sympathomimetic disorder,0.9992958848380535
GeneticVariation,taste sweet,taste sweet,0.5434353307268811
GeneticVariation,"telangiectasia, hereditary hemorrhagic, type 1","telangiectasia, hereditary hemorrhagic, type 1",0.9749670619235837
GeneticVariation,testicular adrenal rest tumor,testicular adrenal rest tumor,0.9434736362254977
GeneticVariation,testosterone deficiency,testosterone deficiency,0.9952724901562461
GeneticVariation,thiopurine s methyltranferase deficiency,thiopurine s methyltranferase deficiency,0.9878472222222221
GeneticVariation,thyroid gland oncocytic adenoma,thyroid gland oncocytic adenoma,0.9666994876108902
GeneticVariation,tocophobia,tocophobia,0.9923760177646188
GeneticVariation,"toe syndactyly, telecanthus, and anogenital and renal malformations","toe syndactyly, telecanthus, and anogenital and renal malformations",0.5285609088996424
GeneticVariation,tooth attrition,tooth attrition,0.7858737442639215
GeneticVariation,transient neonatal diabetes mellitus,transient neonatal diabetes mellitus,0.823874704840614
GeneticVariation,trifunctional protein deficiency with myopathy and neuropathy,trifunctional protein deficiency with myopathy and neuropathy,0.7413207578890738
GeneticVariation,triple-negative breast carcinoma,triple-negative breast carcinoma,0.8776500196471007
GeneticVariation,trisomy 2,trisomy 2,0.8082292716978204
GeneticVariation,tuberculin (skin test) positive,tuberculin (skin test) positive,0.8666642635714801
GeneticVariation,"tuberculosis, osteoarticular","tuberculosis, osteoarticular",0.9718771272974812
GeneticVariation,tumor angiogenesis,tumor angiogenesis,0.8454237804878049
GeneticVariation,tumors of adrenal cortex,tumors of adrenal cortex,0.9821793863099921
GeneticVariation,type i mucolipidosis,type i mucolipidosis,0.7466341780376868
GeneticVariation,urothelial carcinoma,urothelial carcinoma,0.9512387800523394
GeneticVariation,"usher syndrome, type ib (disorder)","usher syndrome, type ib (disorder)",0.8583330485985353
GeneticVariation,vascular lesions,vascular lesions,0.9526546184738955
GeneticVariation,vasculitis of large artery,vasculitis of large artery,0.9973744092420795
GeneticVariation,ventricular dysfunction,ventricular dysfunction,0.9794480081026334
GeneticVariation,vulval intraepithelial neoplasia grade 2,vulval intraepithelial neoplasia grade 2,1.0
GeneticVariation,"waardenburg syndrome, type 4a","waardenburg syndrome, type 4a",0.955079550430594
GeneticVariation,wagr syndrome,wagr syndrome,0.9038439883298357
GeneticVariation,C0001122,"acidosis, lactic|acidosis, respiratory",0.8685150041082245
GeneticVariation,C0001144,acne vulgaris,0.7117450694497736
GeneticVariation,C0003502|C0003507|C0152101|C0152417|C0155567|C0349073|C0494590,aortic valve stenosis,0.8547395541924833
GeneticVariation,C0004134|C0004138|C0035372|C0154222|C0349244|C0393519|C0393524|C0394004|C0410698|C0451669|C0494262|C0494451|C0494466|C0495631|C0495683|C0495684,ataxia,0.8495869909054963
GeneticVariation,C0005689,bladder exstrophy,0.5371300489456109
GeneticVariation,C0008297,choanal atresia|choanal stenosis,0.8207348895422291
GeneticVariation,C0009186|C0085438|C0153259|C0276667|C0339961|C0339963|C0343892|C0348238|C0348992|C0375046,coccidioidomycosis,0.9903086570567635
GeneticVariation,C0010346|C0036114|C0152717|C0156146|C0156147|C0178283|C0275590|C0275982|C0276162|C0343363|C0348095|C0348098|C0348099|C0348236|C0348959|C0400883|C0409695|C0451836|C0477538|C0494023|C0494024|C0494033|C0494762|C0494764|C3887894,enteritis,0.8395270743949974
GeneticVariation,C0011848|C0011849|C0011854|C0011860|C0032969|C0085207|C0158915|C0158981|C0159069|C0162283|C0260526|C0260823|C0270221|C0271641|C0348447|C0477716|C0477897|C0478038|C0478546|C0494336|C0494882|C0495314|C0495663|C0495706|C0701147|C0851207|C0851208|C0851209|C0851217|C1455664,diabetes,0.8790852035979283
GeneticVariation,C0014742|C0038325|C0406541|C0477492|C0477554,erythema multiforme,0.8329713887471533
GeneticVariation,C0015674|C0024528|C0027804|C0152145|C0236795|C0236816|C0451880|C0477817|C0546983|C1270972,fatigue,0.8643467235677753
GeneticVariation,C0015934|C0260596,fetal growth retardation,0.8347818902221471
GeneticVariation,C0016085|C0152070|C0349352|C0392663,filariasis,0.9893761510128914
GeneticVariation,C0016142|C0022734|C0025362|C0037789|C0038273|C0154565|C0236795|C0236826|C0349089|C0349090|C0349096|C0349111|C0349121|C0349131|C0349141|C0349161|C0349170|C0349181|C0349182|C0349255|C0349268|C0349327|C0476493|C0476559|C0476562|C0477865|C0478634|C0494381|C0494416|C0494423|C0494426|C0495315|C0496570|C0496594|C0524528|C0556006|C0556007|C0556008|C0694456|C0869121|C0869122|C0869478|C0869479|C1270972|C1305395,mental disorders,0.8932997735647226
